customer_id,tenure_z,usage_z,churned
K00238,-0.571,-0.902,1
K00292,-0.532,0.266,1
K00503,0.652,0.445,1
K00471,-0.491,-1.202,1
K00330,-1.48,-0.656,0
K00053,-0.696,-0.312,0
K00438,-0.041,0.422,0
K00429,3.032,-0.453,1
K00491,1.318,-2.042,1
K00427,0.49,1.605,0
K00479,0.677,0.072,0
K00456,0.723,0.748,0
K00452,-0.097,-0.125,0
K00461,0.617,0.135,1
K00500,-0.411,0.793,0
K00065,-0.86,-0.08,0
K00194,-1.613,0.445,0
K00460,0.016,-1.385,1
K00265,1.221,0.704,1
K00413,0.338,-0.363,1
K00246,0.59,-0.58,0
K00440,-0.458,-0.703,0
K00391,-0.128,0.039,1
K00455,1.528,-0.321,1
K00449,0.659,-0.093,0
K00410,0.271,-0.681,0
K00486,0.87,0.57,1
K00495,-1.84,-1.969,0
K00466,-1.28,0.826,1
K00109,2.683,-0.018,1
K00480,0.291,0.009,1
K00253,2.087,-1.76,1
K00483,-1.992,0.287,0
K00295,-0.276,-0.507,0
K00508,-0.342,1.128,0
K00332,-0.212,1.22,1
K00132,-0.378,0.576,0
K00159,-1.422,0.215,0
K00362,1.405,1.213,0
K00504,0.011,-0.041,1
K00187,-0.149,-0.805,1
K00378,-0.139,-1.403,1
K00506,-0.862,-1.209,0
K00421,-1.712,1.052,0
K00451,1.925,-0.497,1
K00057,0.563,1.473,0
K00467,-0.262,0.157,1
K00424,-1.245,-0.483,1
K00404,1.606,-0.523,1
K00003,1.252,-0.03,0
K00481,-0.677,-0.308,1
K00081,-0.675,1.64,0
K00270,-0.047,-0.136,1
K00155,-0.685,1.22,0
K00114,1.217,0.012,1
K00228,1.306,-0.97,1
K00411,-0.559,-0.281,0
K00457,0.745,-0.342,1
K00056,-0.356,2.736,0
K00463,2.276,2.322,1
K00493,-0.409,-0.947,1
K00423,0.224,-0.569,0
K00079,0.42,0.224,1
K00490,-0.165,-0.669,1
K00499,-0.393,-0.444,0
K00400,-0.214,0.142,1
K00434,0.165,0.477,0
K00407,0.094,-1.717,1
K00268,0.847,0.613,1
K00498,-0.835,-0.638,1
K00437,-1.179,1.281,1
K00459,-0.676,0.218,1
K00442,1.977,0.98,0
K00154,0.028,-0.183,0
K00360,-0.613,-0.543,1
K00041,2.059,0.253,0
K00059,-0.122,-0.864,1
K00397,-0.815,0.714,0
K00364,-0.661,-0.845,0
K00416,0.331,0.279,1
K00060,-0.547,-1.118,0
K00280,-0.331,-0.323,1
K00441,0.14,1.704,0
K00368,-0.404,-0.164,0
K00385,0.142,0.158,0
K00494,0.073,1.028,0
K00357,0.465,-1.743,1
K00374,0.902,0.733,1
K00472,1.232,-0.242,1
K00177,0.617,0.535,0
K00241,0.869,0.052,0
K00420,0.36,1.347,0
K00406,0.321,-0.059,0
K00305,0.716,-0.014,1
K00398,-0.44,0.928,0
K00450,-0.266,-0.979,0
K00469,-0.439,-0.879,1
K00089,-0.555,1.83,0
K00485,0.648,0.07,0
K00352,1.241,-0.682,1
K00492,0.775,-0.348,1
K00170,1.311,-0.521,1
K00402,-0.885,1.18,0
K00509,-2.196,-0.806,0
K00274,0.452,0.346,1
K00221,1.738,0.89,0
K00409,-0.488,-0.699,0
K00439,1.6,-0.204,1
K00475,-1.169,1.171,0
K00026,0.322,-1.222,1
K00462,-1.296,0.153,0
K00287,-0.915,0.624,0
K00030,-0.963,-0.147,1
K00496,0.255,1.665,0
K00386,-0.329,0.435,0
K00488,0.268,1.003,1
K00476,-2.503,-0.512,1
K00458,0.411,1.026,0
K00454,0.494,-0.645,1
K00426,-1.666,-0.563,0
K00216,0.721,0.233,1
K00431,-0.023,-0.563,0
K00428,-0.605,0.311,1
K00074,0.291,-1.871,1
K00422,-1.158,-0.314,0
K00118,-0.841,2.324,0
K00473,0.777,0.776,1
K00502,0.667,1.039,1
K00478,0.58,1.862,1
K00301,-0.421,-0.222,1
K00436,-1.877,-0.983,0
K00111,-1.686,-0.326,1
K00232,0.12,0.567,1
K00405,0.319,-0.507,0
K00444,-1.147,0.299,1
K00477,-0.152,-1.163,0
K00129,0.188,-1.806,1
K00432,0.23,-2.586,1
K00210,0.022,-2.316,0
K00235,0.096,-0.275,0
K00470,1.796,1.968,0
K00207,-2.46,0.554,0
K00468,-0.061,-0.114,1
K00474,0.103,-1.346,1
K00430,0.234,-0.739,1
K00433,-0.371,0.058,1
K00051,-1.298,-0.779,0
K00120,-0.572,0.427,0
K00445,-0.491,-1.586,1
K00090,0.288,-0.437,1
K00448,1.17,0.955,0
K00237,-0.933,-0.274,1
K00231,-0.551,-1.26,0
K00138,-0.83,0.191,0
K00052,1.995,0.636,0
K00014,-0.191,-0.092,1
K00147,0.214,0.805,1
K00331,-0.522,1.104,0
K00401,-0.787,0.227,0
K00393,0.459,0.771,0
K00417,0.053,1.296,0
